gameid,team,winrate,result,gold15,xp15,cs15,dragons,barons,towers
LOLTMNT03_242638,Gen.G,0.75,1,882.578125,752.390625,19.015625,2.625,0.609375,7.484375
LOLTMNT03_243130,Chiefs Esports Club,0.1111111111111111,1,-1612.9259259259259,-1045.4444444444443,-27.59259259259259,1.0,0.25925925925925924,3.074074074074074
LOLTMNT03_243130,Team Secret Whales,0.6785714285714286,0,899.8214285714286,779.2142857142857,16.428571428571427,2.9642857142857144,0.39285714285714285,6.785714285714286
LOLTMNT03_243145,Nongshim RedForce,0.5230769230769231,0,151.56923076923076,329.8615384615385,-2.076923076923077,2.0,0.7230769230769231,6.338461538461538
LOLTMNT03_243145,KT Rolster,0.46938775510204084,1,-578.8367346938776,-473.0,-12.918367346938776,2.6122448979591835,0.5510204081632653,5.183673469387755
LOLTMNT03_243155,Team Secret Whales,0.6551724137931034,1,832.6896551724138,732.7241379310345,16.689655172413794,2.896551724137931,0.3793103448275862,6.551724137931035
LOLTMNT03_243155,Chiefs Esports Club,0.14285714285714285,0,-1517.9285714285713,-987.7857142857143,-27.464285714285715,1.1071428571428572,0.25,3.25
LOLTMNT03_243166,Nongshim RedForce,0.5151515151515151,1,150.22727272727272,317.04545454545456,-2.0757575757575757,2.0,0.7121212121212122,6.303030303030303
LOLTMNT03_243166,KT Rolster,0.48,0,-568.52,-453.22,-12.62,2.62,0.56,5.18
LOLTMNT03_242720,Chiefs Esports Club,0.13793103448275862,0,-1570.4137931034484,-980.3793103448276,-27.655172413793103,1.0689655172413792,0.2413793103448276,3.1724137931034484
LOLTMNT03_242720,Team Secret Whales,0.6666666666666666,1,906.2666666666667,734.0666666666667,17.233333333333334,2.933333333333333,0.4,6.666666666666667
LOLTMNT03_242726,KT Rolster,0.47058823529411764,1,-587.1764705882352,-479.62745098039215,-12.92156862745098,2.607843137254902,0.5490196078431373,5.078431372549019
LOLTMNT03_242726,Nongshim RedForce,0.5223880597014925,0,170.67164179104478,339.17910447761193,-1.626865671641791,1.9850746268656716,0.7164179104477612,6.343283582089552
LOLTMNT03_242767,CTBC Flying Oyster,0.7450980392156863,1,712.0392156862745,414.5686274509804,10.431372549019608,2.549019607843137,0.5882352941176471,7.745098039215686
LOLTMNT03_242767,Fukuoka SoftBank HAWKS gaming,0.27586206896551724,0,-1171.344827586207,-1212.0689655172414,-25.275862068965516,1.2413793103448276,0.41379310344827586,3.8620689655172415
LOLTMNT03_242801,Fukuoka SoftBank HAWKS gaming,0.26666666666666666,0,-1232.3666666666666,-1283.3,-26.0,1.2333333333333334,0.4,3.7666666666666666
LOLTMNT03_242801,CTBC Flying Oyster,0.75,1,756.0769230769231,471.0,11.134615384615385,2.5384615384615383,0.5961538461538461,7.8076923076923075
LOLTMNT03_243300,Entropiq,0.5813953488372093,1,1333.4651162790697,1461.139534883721,26.0,2.627906976744186,0.6511627906976745,6.906976744186046
LOLTMNT03_243300,Tan'i eSports CZ,0.39285714285714285,0,-214.25,-363.2142857142857,-0.6785714285714286,2.2142857142857144,0.35714285714285715,5.642857142857143
LOLTMNT05_132256,BoostGate Esports,0.6,1,501.225,82.95,-5.675,2.5,0.725,7.075
LOLTMNT05_132256,ULF Esports,0.4473684210526316,0,-404.6842105263158,-163.97368421052633,-0.8421052631578947,2.3421052631578947,0.6052631578947368,5.7368421052631575
LOLTMNT03_243330,Tan'i eSports CZ,0.3793103448275862,0,-228.24137931034483,-410.51724137931035,-3.0689655172413794,2.2758620689655173,0.3448275862068966,5.517241379310345
LOLTMNT03_243330,Entropiq,0.5909090909090909,1,1317.25,1467.3636363636363,27.0,2.6136363636363638,0.6590909090909091,6.954545454545454
LOLTMNT05_132258,ULF Esports,0.4358974358974359,1,-421.6923076923077,-203.28205128205127,-0.9487179487179487,2.282051282051282,0.5897435897435898,5.666666666666667
LOLTMNT05_132258,BoostGate Esports,0.6097560975609756,0,515.0487804878048,122.3170731707317,-5.414634146341464,2.5365853658536586,0.7317073170731707,7.146341463414634
LOLTMNT06_121560,Axolotl,0.6896551724137931,0,1459.896551724138,1525.3793103448277,32.689655172413794,2.4482758620689653,0.6206896551724138,7.620689655172414
LOLTMNT06_121560,Colossal Gaming,0.5882352941176471,1,375.4117647058824,-612.7647058823529,14.588235294117647,2.411764705882353,0.7647058823529411,7.117647058823529
LOLTMNT06_120594,Vitality.Bee,0.59375,0,-144.40625,274.71875,1.28125,2.5625,0.65625,6.5625
LOLTMNT06_120594,BK ROG Esports,0.6176470588235294,1,220.2941176470588,214.41176470588235,1.6764705882352942,2.764705882352941,0.8823529411764706,7.235294117647059
LOLTMNT05_132260,Geekay Esports,0.8518518518518519,1,2062.037037037037,1583.1666666666667,33.05555555555556,2.259259259259259,0.6481481481481481,8.75925925925926
LOLTMNT05_132260,Fog Esports,0.4791666666666667,0,410.0625,209.83333333333334,3.7083333333333335,2.1875,0.5416666666666666,6.0625
LOLTMNT03_243356,Tan'i eSports CZ,0.36666666666666664,0,-275.5,-475.3666666666667,-3.8333333333333335,2.3,0.36666666666666664,5.433333333333334
LOLTMNT03_243356,Entropiq,0.6,1,1324.5555555555557,1487.111111111111,26.977777777777778,2.6,0.6444444444444445,7.0
LOLTMNT06_120603,Axolotl,0.6666666666666666,0,1301.8666666666666,1374.3,31.033333333333335,2.3666666666666667,0.6,7.4
LOLTMNT06_120603,Colossal Gaming,0.6111111111111112,1,536.8333333333334,-411.6666666666667,14.722222222222221,2.5,0.7777777777777778,7.333333333333333
LOLTMNT05_133232,BoostGate Esports,0.5952380952380952,1,489.2857142857143,140.95238095238096,-6.523809523809524,2.5476190476190474,0.7142857142857143,7.023809523809524
LOLTMNT05_133232,ULF Esports,0.45,0,-396.975,-220.825,0.375,2.25,0.6,5.8
LOLTMNT06_121568,BK ROG Esports,0.6285714285714286,1,225.9142857142857,181.88571428571427,1.5142857142857142,2.7714285714285714,0.8857142857142857,7.257142857142857
LOLTMNT06_121568,Vitality.Bee,0.5757575757575758,0,-152.66666666666666,294.3939393939394,1.3636363636363635,2.515151515151515,0.6363636363636364,6.454545454545454
LOLTMNT05_132263,Fog Esports,0.46938775510204084,0,439.7142857142857,257.16326530612247,3.7551020408163267,2.204081632653061,0.5306122448979592,6.0
LOLTMNT05_132263,Geekay Esports,0.8545454545454545,1,1990.6727272727273,1508.4,32.345454545454544,2.2363636363636363,0.6545454545454545,8.763636363636364
LOLTMNT06_121570,Colossal Gaming,0.631578947368421,1,545.1052631578947,-342.8421052631579,13.31578947368421,2.5789473684210527,0.7894736842105263,7.421052631578948
LOLTMNT06_121570,Axolotl,0.6451612903225806,0,1237.483870967742,1301.0645161290322,30.419354838709676,2.2903225806451615,0.5806451612903226,7.258064516129032
LOLTMNT05_133233,ULF Esports,0.43902439024390244,0,-392.9756097560976,-208.5121951219512,0.2682926829268293,2.292682926829268,0.6097560975609756,5.7560975609756095
LOLTMNT05_133233,BoostGate Esports,0.6046511627906976,1,483.3255813953488,131.06976744186048,-6.27906976744186,2.511627906976744,0.7209302325581395,7.046511627906977
LOLTMNT05_132264,Geekay Esports,0.8571428571428571,1,1987.0535714285713,1517.0357142857142,31.892857142857142,2.25,0.6607142857142857,8.785714285714286
LOLTMNT05_132264,Fog Esports,0.46,0,395.16,212.18,3.54,2.16,0.52,5.88
LOLTMNT06_121571,BK ROG Esports,0.6388888888888888,1,235.77777777777777,108.0,1.4722222222222223,2.7222222222222223,0.9166666666666666,7.305555555555555
LOLTMNT06_121571,Vitality.Bee,0.5588235294117647,0,-165.26470588235293,358.61764705882354,1.3235294117647058,2.5588235294117645,0.6176470588235294,6.411764705882353
LOLTMNT02_269637,For The Win Esports,0.631578947368421,0,1121.9473684210527,790.8947368421053,17.842105263157894,2.6315789473684212,0.631578947368421,7.473684210526316
LOLTMNT02_269637,FlameHard,0.7916666666666666,1,2859.0833333333335,1951.0,38.041666666666664,2.4583333333333335,0.6666666666666666,9.041666666666666
LOLTMNT02_269639,FlameHard,0.8,1,2824.2,1929.44,38.92,2.52,0.68,9.12
LOLTMNT02_269639,For The Win Esports,0.6,0,966.5,680.75,13.95,2.5,0.6,7.25
LOLTMNT02_270327,For The Win Esports,0.5714285714285714,0,823.9047619047619,604.9047619047619,11.857142857142858,2.4761904761904763,0.6190476190476191,6.9523809523809526
LOLTMNT02_270327,FlameHard,0.8076923076923077,1,2793.576923076923,1890.3076923076924,38.57692307692308,2.5,0.6538461538461539,9.153846153846153
LOLTMNT03_243509,Winthrop University,0.42857142857142855,0,-373.7857142857143,-685.9285714285714,-9.321428571428571,2.392857142857143,0.7142857142857143,5.642857142857143
LOLTMNT03_243509,Near Airport,0.6896551724137931,1,688.1034482758621,917.9310344827586,19.82758620689655,3.0344827586206895,0.7586206896551724,8.0
LOLTMNT03_244066,Winthrop University,0.41379310344827586,1,-355.9310344827586,-654.6896551724138,-8.862068965517242,2.3448275862068964,0.6896551724137931,5.482758620689655
LOLTMNT03_244066,Near Airport,0.7,0,660.3666666666667,880.0,19.033333333333335,3.033333333333333,0.7666666666666667,8.0
LOLTMNT03_244102,Near Airport,0.6774193548387096,0,555.258064516129,751.1290322580645,17.580645161290324,2.935483870967742,0.7419354838709677,7.806451612903226
LOLTMNT03_244102,Winthrop University,0.43333333333333335,1,-257.46666666666664,-529.0333333333333,-7.7,2.4,0.7,5.633333333333334
LOLTMNT03_243579,Near Airport,0.65625,1,534.53125,692.15625,18.25,2.9375,0.71875,7.65625
LOLTMNT03_243579,Winthrop University,0.45161290322580644,0,-245.67741935483872,-475.3225806451613,-8.709677419354838,2.3548387096774195,0.7096774193548387,5.709677419354839
LOLTMNT03_244130,Winthrop University,0.4375,0,-183.46875,-443.5,-8.5,2.34375,0.6875,5.6875
LOLTMNT03_244130,Near Airport,0.6666666666666666,1,465.45454545454544,654.7272727272727,17.757575757575758,3.0,0.7575757575757576,7.7272727272727275
LOLTMNT03_244165,T1 Esports Academy Rookies,0.7288135593220338,1,2225.186440677966,1677.8813559322034,36.440677966101696,2.6271186440677967,0.5932203389830508,7.610169491525424
LOLTMNT03_244165,KT Rolster Academy,0.6507936507936508,0,454.9047619047619,-15.285714285714286,2.2222222222222223,2.6507936507936507,0.5079365079365079,7.4603174603174605
LOLTMNT03_244182,KT Rolster Academy,0.640625,0,442.96875,11.59375,2.421875,2.640625,0.5,7.359375
LOLTMNT03_244182,T1 Esports Academy Rookies,0.7333333333333333,1,2193.25,1621.5,35.583333333333336,2.6333333333333333,0.6,7.633333333333334
LOLTMNT03_244183,Hanwha Life Esports,0.7176470588235294,0,902.0941176470589,644.9176470588235,16.105882352941176,2.552941176470588,0.6705882352941176,7.235294117647059
LOLTMNT03_244183,Dplus Kia,0.5238095238095238,1,-21.015873015873016,34.682539682539684,4.73015873015873,2.238095238095238,0.4444444444444444,5.5396825396825395
LOLTMNT03_244198,KT Rolster Academy,0.6307692307692307,0,401.95384615384614,-28.4,2.0307692307692307,2.6307692307692307,0.49230769230769234,7.276923076923077
LOLTMNT03_244198,T1 Esports Academy Rookies,0.7377049180327869,1,2193.7377049180327,1637.344262295082,35.377049180327866,2.622950819672131,0.6065573770491803,7.639344262295082
LOLTMNT03_243654,Dplus Kia,0.53125,0,-10.953125,56.03125,4.65625,2.25,0.4375,5.578125
LOLTMNT03_243654,Hanwha Life Esports,0.7093023255813954,1,884.3604651162791,621.1279069767442,15.918604651162791,2.5348837209302326,0.6744186046511628,7.174418604651163
LOLTMNT03_243679,Hanwha Life Esports,0.7126436781609196,0,872.7586206896551,615.7126436781609,15.505747126436782,2.5402298850574714,0.6666666666666666,7.195402298850575
LOLTMNT03_243679,Dplus Kia,0.5230769230769231,1,-8.861538461538462,52.86153846153846,4.892307692307693,2.246153846153846,0.4307692307692308,5.523076923076923
LOLTMNT02_269648,mCon esports,0.7368421052631579,0,1417.4736842105262,604.2105263157895,10.973684210526315,2.736842105263158,0.7105263157894737,8.236842105263158
LOLTMNT02_269648,ZennIT,0.675,1,214.55,197.35,1.875,2.5,0.575,7.025
LOLTMNT03_244289,DN SOOPers,0.2,0,-483.68,-534.68,-7.08,1.44,0.32,3.52
LOLTMNT03_244289,T1,0.6428571428571429,1,632.625,341.55357142857144,7.982142857142857,2.25,0.7678571428571429,6.910714285714286
LOLTMNT03_244287,Gen.G Scholars,0.6065573770491803,0,773.8688524590164,667.0655737704918,15.901639344262295,1.5737704918032787,0.4426229508196721,7.442622950819672
LOLTMNT03_244287,Hanwha Life Esports Academy,0.6268656716417911,1,-109.88059701492537,-112.35820895522389,-4.582089552238806,1.791044776119403,0.6417910447761194,6.701492537313433
12423-12423_game_1,Invictus Gaming,0.5735294117647058,1,0.0,0.0,0.0,2.6911764705882355,0.5882352941176471,6.235294117647059
12423-12423_game_1,EDward Gaming,0.45161290322580644,0,0.0,0.0,0.0,2.225806451612903,0.45161290322580644,5.741935483870968
LOLTMNT03_243760,GAM Esports,0.5,1,92.5,170.71052631578948,2.1578947368421053,2.210526315789474,0.5,6.0
LOLTMNT03_243760,DetonatioN FocusMe,0.2,0,-451.03333333333336,-561.9,-13.466666666666667,1.7666666666666666,0.3,3.8
LOLTMNT03_243757,DN SOOPers,0.19607843137254902,0,-548.4901960784314,-550.5294117647059,-6.8431372549019605,1.4509803921568627,0.3137254901960784,3.4901960784313726
LOLTMNT03_243757,T1,0.6491228070175439,1,688.0,359.12280701754383,7.754385964912281,2.2280701754385963,0.7719298245614035,6.947368421052632
LOLTMNT03_243759,Gen.G Scholars,0.5967741935483871,0,750.5483870967741,644.4193548387096,14.53225806451613,1.5483870967741935,0.43548387096774194,7.370967741935484
LOLTMNT03_243759,Hanwha Life Esports Academy,0.6323529411764706,1,-98.38235294117646,-99.86764705882354,-3.5,1.8235294117647058,0.6470588235294118,6.75
LOLTMNT02_270335,mCon esports,0.717948717948718,0,1358.7435897435898,583.2051282051282,9.41025641025641,2.6666666666666665,0.6923076923076923,8.102564102564102
LOLTMNT02_270335,ZennIT,0.6829268292682927,1,230.609756097561,197.78048780487805,3.048780487804878,2.5365853658536586,0.5853658536585366,7.121951219512195
LOLTMNT06_121577,Esprit Shōnen,0.7222222222222222,1,1279.7777777777778,1312.1666666666667,27.833333333333332,2.861111111111111,0.8611111111111112,8.527777777777779
LOLTMNT06_121577,IziDream,0.5277777777777778,0,216.38888888888889,179.63888888888889,2.3333333333333335,2.0,0.5833333333333334,6.027777777777778
12423-12423_game_2,EDward Gaming,0.4375,0,0.0,0.0,0.0,2.1875,0.4375,5.59375
12423-12423_game_2,Invictus Gaming,0.5797101449275363,1,0.0,0.0,0.0,2.710144927536232,0.5942028985507246,6.2898550724637685
LOLTMNT03_244321,KIA.eSuba Academy,0.5853658536585366,1,627.1219512195122,407.0,9.048780487804878,1.9268292682926829,0.6097560975609756,6.682926829268292
LOLTMNT03_244321,Meavedron,0.5641025641025641,0,406.05128205128204,394.02564102564105,17.46153846153846,2.230769230769231,0.5384615384615384,6.512820512820513
LOLTMNT03_244328,DetonatioN FocusMe,0.1935483870967742,0,-481.4193548387097,-590.8709677419355,-13.903225806451612,1.7419354838709677,0.2903225806451613,3.7096774193548385
LOLTMNT03_244328,GAM Esports,0.5128205128205128,1,125.84615384615384,203.76923076923077,2.7948717948717947,2.230769230769231,0.5128205128205128,6.102564102564102
LOLTMNT03_244330,Hanwha Life Esports Academy,0.6376811594202898,0,-102.17391304347827,-93.01449275362319,-3.739130434782609,1.8405797101449275,0.6521739130434783,6.811594202898551
LOLTMNT03_244330,Gen.G Scholars,0.5873015873015873,1,744.3492063492064,628.2698412698413,14.619047619047619,1.5396825396825398,0.42857142857142855,7.301587301587301
LOLTMNT06_120615,Skillcamp,0.11538461538461539,0,-2000.6538461538462,-1200.8846153846155,-28.615384615384617,1.4230769230769231,0.15384615384615385,3.0
LOLTMNT06_120615,Karmine Corp Blue Stars,0.38461538461538464,1,-394.8076923076923,28.615384615384617,-1.8846153846153846,1.7307692307692308,0.38461538461538464,4.769230769230769
LOLTMNT02_270336,ZennIT,0.6904761904761905,1,173.0952380952381,176.71428571428572,3.142857142857143,2.5,0.5714285714285714,7.190476190476191
LOLTMNT02_270336,mCon esports,0.7,0,1379.4,585.8,9.0,2.7,0.7,8.025
12423-12423_game_3,EDward Gaming,0.42424242424242425,0,0.0,0.0,0.0,2.212121212121212,0.42424242424242425,5.515151515151516
12423-12423_game_3,Invictus Gaming,0.5857142857142857,1,0.0,0.0,0.0,2.7142857142857144,0.6142857142857143,6.357142857142857
LOLTMNT03_243800,Meavedron,0.55,0,338.325,361.425,18.025,2.2,0.525,6.375
LOLTMNT03_243800,KIA.eSuba Academy,0.5952380952380952,1,667.0238095238095,418.9761904761905,7.880952380952381,1.9285714285714286,0.6190476190476191,6.761904761904762
LOLTMNT03_244375,Hanwha Life Esports Academy,0.6285714285714286,1,-162.38571428571427,-148.55714285714285,-4.828571428571428,1.8285714285714285,0.6571428571428571,6.771428571428571
LOLTMNT03_244375,Gen.G Scholars,0.59375,0,800.171875,680.65625,15.640625,1.578125,0.421875,7.296875
LOLTMNT06_121591,Lille Esport,0.34615384615384615,1,-865.1538461538462,-1212.7692307692307,-27.192307692307693,2.3076923076923075,0.46153846153846156,5.230769230769231
LOLTMNT06_121591,Zerance,0.34615384615384615,0,-88.1923076923077,-129.0,-15.923076923076923,2.269230769230769,0.2692307692307692,5.038461538461538
LOLTMNT03_244395,MGN Vikings Esports,0.6,0,483.5777777777778,746.7555555555556,20.08888888888889,2.511111111111111,0.5555555555555556,6.444444444444445
LOLTMNT03_244395,PSG Talon,0.6170212765957447,1,-36.38297872340426,-198.12765957446808,-3.74468085106383,2.1914893617021276,0.6170212765957447,6.76595744680851
LOLTMNT03_243843,Meavedron,0.5365853658536586,0,285.219512195122,352.4634146341463,18.24390243902439,2.1951219512195124,0.5121951219512195,6.2682926829268295
LOLTMNT03_243843,KIA.eSuba Academy,0.6046511627906976,1,694.2790697674419,409.3720930232558,7.069767441860465,1.930232558139535,0.627906976744186,6.837209302325581
LOLTMNT03_244421,MGN Vikings Esports,0.5869565217391305,1,434.69565217391306,704.4782608695652,19.195652173913043,2.4565217391304346,0.5434782608695652,6.326086956521739
LOLTMNT03_244421,PSG Talon,0.625,0,1.1458333333333333,-169.04166666666666,-3.2291666666666665,2.2291666666666665,0.625,6.833333333333333
LOLTMNT06_121595,Project Conquerors,0.6829268292682927,1,-453.4146341463415,-167.85365853658536,7.975609756097561,2.5121951219512195,0.8048780487804879,7.390243902439025
LOLTMNT06_121595,Team Valiant,0.6451612903225806,0,1670.8709677419354,598.1290322580645,16.161290322580644,2.5161290322580645,0.5806451612903226,7.580645161290323
LOLTMNT03_243914,MGN Vikings Esports,0.5957446808510638,0,440.6595744680851,683.6382978723404,18.148936170212767,2.4893617021276597,0.5531914893617021,6.382978723404255
LOLTMNT03_243914,PSG Talon,0.6122448979591837,1,-13.46938775510204,-159.9795918367347,-2.5510204081632653,2.183673469387755,0.6122448979591837,6.714285714285714
LOLTMNT06_121629,Fnatic,0.6956521739130435,1,571.2391304347826,676.3478260869565,11.521739130434783,2.5869565217391304,0.8043478260869565,7.565217391304348
LOLTMNT06_121629,G2 Esports,0.6190476190476191,0,938.4047619047619,961.6904761904761,19.071428571428573,2.5476190476190474,0.6666666666666666,7.142857142857143
LOLTMNT06_120664,G2 Esports,0.6046511627906976,1,888.4651162790698,915.8604651162791,18.86046511627907,2.5348837209302326,0.6511627906976745,7.023255813953488
