winrate_diff,gold15_diff,xp15_diff,cs15_diff,dragon_diff,baron_diff,tower_diff,target
-0.41714285714285726,-2306.114285714286,-1690.2342857142858,-56.76,-2.0857142857142854,-0.3295238095238096,-3.838095238095238,0
0.003007518796992459,445.4827067669173,475.37593984962416,12.068421052631582,0.2909774436090222,0.20526315789473681,0.9300751879699245,1
-0.1868686868686869,-559.5505050505051,-1047.8181818181818,-32.22727272727273,-0.6414141414141419,-0.030303030303030276,-0.904040404040404,0
0.5189393939393939,3451.560606060606,2005.75,43.79545454545455,1.1704545454545454,0.34848484848484845,3.5643939393939386,1
-0.4405594405594406,-2682.853146853147,-2006.311188811189,-66.42307692307692,-2.1643356643356646,-0.35664335664335667,-4.0874125874125875,0
-0.030303030303030276,-881.689393939394,-858.003787878788,-15.272727272727272,0.7159090909090908,-0.22348484848484845,-0.5265151515151514,0
-0.22425629290617852,-841.6773455377574,-1143.1441647597253,-35.8604118993135,-0.610983981693364,-0.032036613272311165,-1.2334096109839816,0
-0.15977443609022568,-1067.4285714285716,-1251.8026315789475,-14.171052631578947,-0.6447368421052637,-0.37030075187969935,-1.9981203007518804,1
0.02962962962962956,2256.0074074074073,2044.5629629629632,48.162962962962965,0.014814814814814614,-0.25925925925925924,0.9407407407407407,1
0.38888888888888884,5274.033333333334,3789.988888888889,82.52222222222223,0.24444444444444402,-0.05555555555555558,3.9666666666666686,1
0.4736842105263158,2297.5263157894738,1278.4736842105262,57.473684210526315,1.8947368421052628,0.10526315789473692,4.31578947368421,1
-0.2186147186147186,-1925.30303030303,-1351.8636363636365,-20.402597402597397,0.3354978354978355,-0.12121212121212122,-0.8549783549783552,1
0.5,2476.0499999999997,1513.65,57.0,2.0,0.14999999999999997,4.550000000000001,1
-0.15000000000000002,-1155.25,-172.8,-12.549999999999999,-0.8500000000000001,-0.14999999999999997,-1.1,1
0.16403162055335962,1876.3260869565217,1164.185770750988,19.89328063241107,-0.36561264822134376,0.07114624505928857,0.5909090909090908,1
-0.19927536231884058,-1928.605072463768,-1301.0452898550725,-21.389492753623188,0.3514492753623184,-0.11050724637681164,-0.9873188405797109,0
-0.043636363636363695,1377.510909090909,918.8327272727272,31.892727272727278,0.018181818181817855,-0.30545454545454553,0.54,1
-0.01449275362318836,806.3581780538301,739.2422360248447,11.795031055900623,-0.7971014492753621,0.18840579710144928,0.12836438923395477,1
-0.038461538461538436,-62.03846153846155,92.38461538461539,-6.384615384615385,-0.42307692307692335,0.15384615384615385,-0.5384615384615374,0
-0.5391304347826087,-3792.8539130434783,-2353.0382608695654,-48.342608695652174,-1.2086956521739132,-0.33565217391304353,-3.8365217391304345,0
0.13390313390313402,1448.0484330484333,164.6951566951567,-0.8945868945868947,-0.056980056980056926,-0.022792022792022804,1.4871794871794872,1
0.13313313313313319,812.7537537537538,1084.9099099099099,11.365365365365365,0.6376376376376378,0.3493493493493494,1.7727727727727727,1
0.03188405797101446,422.52173913043475,609.2521739130435,12.660869565217391,-0.2666666666666666,0.034782608695652084,0.3043478260869561,1
0.12466843501326264,850.160035366932,1041.1945181255526,11.276746242263481,0.5747126436781607,0.3642793987621574,1.7374005305039786,1
0.2857142857142858,3594.1666666666665,3052.3214285714284,73.91666666666667,1.1547619047619053,0.08333333333333326,2.4404761904761907,1
0.09999999999999998,-349.5333333333333,105.13333333333333,-7.549999999999999,-0.2666666666666664,-0.1499999999999999,-0.34999999999999964,0
0.09401709401709407,963.2649572649573,683.1196581196582,-8.068376068376072,0.33333333333333304,-0.02564102564102566,0.8119658119658126,1
0.07878787878787874,-244.72121212121215,-307.8060606060606,-10.096969696969698,0.31515151515151496,-0.3878787878787878,0.5030303030303029,0
-0.4025974025974026,-2539.0259740259744,-1574.0649350649346,-40.02597402597403,-0.4545454545454546,-0.20779220779220786,-4.233766233766234,0
0.4632352941176471,253.7720588235294,312.24264705882354,4.897058823529411,0.5514705882352939,0.6397058823529411,3.4411764705882364,1
-0.1428571428571429,-1343.0,-186.8571428571429,0.0,0.5714285714285714,0.8571428571428571,0.5714285714285712,1
0.06666666666666665,640.6416666666667,-96.97500000000002,0.10833333333333339,-0.1166666666666667,0.09999999999999998,-0.5666666666666664,1
0.5714285714285715,4476.571428571428,2947.8809523809523,86.07142857142857,0.38095238095238093,-0.380952380952381,3.2380952380952372,0
0.4428571428571429,1448.4571428571428,1419.3285714285714,30.628571428571426,1.2571428571428571,0.4142857142857143,3.542857142857143,1
-0.19999999999999996,-2229.5,-1757.2,-32.95,0.25,0.8,-1.1500000000000004,0
-0.33333333333333337,-2464.5,-2543.2666666666664,-55.03333333333333,-0.5,0.4666666666666666,-2.8666666666666663,0
-0.06089743589743593,-1229.8429487179487,-1122.9871794871794,-36.81089743589744,-0.25320512820512797,-0.16987179487179482,-2.1089743589743595,0
-0.027083333333333293,497.9395833333333,343.15833333333336,1.8520833333333329,0.2666666666666666,-0.15625,0.3125,0
0.05767350928641246,-548.7673509286412,-374.25024437927664,-4.653958944281525,-0.22580645161290325,0.1827956989247312,-0.1133919843597262,0
-0.02573529411764708,566.3915441176471,354.0422794117647,3.101102941176471,0.15808823529411753,-0.1470588235294118,0.382352941176471,1
-0.294044665012407,-534.2059553349877,-376.67741935483866,9.076923076923077,-1.1736972704714639,0.08684863523573205,-1.1997518610421842,0
-0.2770562770562771,-455.4112554112552,-170.95021645021643,10.827922077922079,-1.0660173160173159,0.1114718614718615,-1.162337662337663,1
-0.42929292929292934,-2758.6464646464647,-846.1919191919192,-0.959595959595962,-0.898989898989899,-0.393939393939394,-3.2272727272727266,0
0.25454545454545463,79.72727272727275,343.9454545454545,22.981818181818184,1.1181818181818182,-0.00909090909090915,1.2090909090909099,0
-0.12587412587412594,-1068.916083916084,-624.1538461538462,-20.58041958041958,-0.16783216783216792,-0.5034965034965034,-0.7132867132867133,0
-0.3333333333333333,-993.8333333333335,195.0,10.0,0.0,0.5,0.0,1
-0.45,-1979.5,-1729.825,-33.6,-1.125,-0.325,-3.0999999999999996,0
-0.3571428571428571,-3470.357142857143,-1893.0357142857144,-66.42857142857143,0.07142857142857162,0.5892857142857143,-2.0,0
-0.4305555555555556,-3545.041666666667,-2082.5416666666665,-64.86111111111111,0.4166666666666665,0.4027777777777778,-2.458333333333333,0
0.022608695652173993,1232.2191304347825,1072.8591304347824,36.627826086956524,0.22434782608695625,0.13565217391304352,1.8260869565217392,1
0.25490196078431376,3009.560224089636,1672.8907563025211,26.039215686274506,1.1596638655462186,0.05322128851540625,2.159663865546218,0
0.191919191919192,2989.368686868687,1626.111111111111,24.12121212121212,0.964646464646465,0.05555555555555558,2.0404040404040407,1
0.3194444444444444,742.6944444444445,351.3912037037037,-7.625,1.2361111111111112,-0.08101851851851849,1.4039351851851851,0
-0.23112128146453098,-2812.9771167048057,-1526.9382151029747,-21.32265446224256,-0.917620137299771,-0.10068649885583525,-2.2860411899313497,0
-0.46491228070175444,-2637.9166666666665,-975.7280701754387,-0.5614035087719316,-0.9210526315789471,-0.3815789473684211,-3.412280701754386,1
-0.36923076923076925,-1962.9,-665.6346153846154,8.85384615384615,-0.9653846153846155,-0.4461538461538461,-2.915384615384615,0
-0.14393939393939392,-148.01515151515156,-102.76515151515156,-18.007575757575758,-0.6742424242424243,0.007575757575757458,-0.6742424242424248,1
-0.19047619047619047,-1394.5119047619048,-754.3214285714286,-23.23809523809524,-0.4523809523809521,-0.5357142857142857,-1.333333333333334,1
0.10256410256410264,707.574358974359,384.1538461538461,19.47179487179487,0.4102564102564106,0.42051282051282024,0.6974358974358967,1
0.13888888888888895,222.0277777777778,-187.13888888888889,17.63888888888889,0.5555555555555554,-0.2777777777777778,0.05555555555555536,1
-0.19433198380566813,-630.0931174089069,-127.01619433198381,-20.740890688259114,-0.7165991902834006,0.19838056680161942,-0.574898785425102,0
-0.15000000000000002,1554.075,677.5,26.525,-0.3999999999999999,-0.44999999999999996,-0.07500000000000018,0
0.23232323232323226,-1934.3737373737372,-1049.8585858585857,-29.313131313131315,0.4545454545454546,0.5050505050505051,0.45454545454545414,1
-0.10158730158730156,-489.3587301587301,193.86984126984134,11.082539682539684,-0.2666666666666666,0.060317460317460325,-0.3460317460317457,0
-0.12318840579710144,-573.0905797101449,186.8804347826087,10.404589371980675,-0.30797101449275344,0.035024154589372025,-0.4903381642512077,0
-0.22142857142857142,-1346.3142857142857,-1244.9142857142858,-20.414285714285715,-0.1642857142857146,0.06428571428571428,-1.0714285714285712,0
-0.2561576354679803,-1259.5960591133003,-1063.9868637110017,-21.037766830870282,-0.24794745484400638,0.019704433497536922,-1.3415435139573075,1
-0.21946169772256735,99.89440993788821,-54.70393374741201,-2.4699792960662528,-0.36438923395445166,-0.12836438923395443,-1.3426501035196692,0
0.2090909090909091,1060.4848484848487,837.8545454545456,18.527272727272727,0.16666666666666652,-0.012121212121212088,1.081818181818182,1
0.23669467787114856,1357.3417366946778,480.77170868347343,-4.728291316526613,0.11624649859943981,0.11904761904761912,1.3879551820728295,1
-0.26493506493506497,-1291.3272727272729,-478.02337662337663,3.294805194805196,-0.03246753246753209,-0.15064935064935064,-1.5909090909090908,0
0.1045454545454545,1201.5590909090909,629.05,19.854545454545455,-0.06363636363636438,-0.03636363636363643,1.8045454545454538,0
0.3,1964.25,1109.0,66.15,-0.4500000000000002,0.5,3.55,1
0.16849816849816845,522.5054945054945,850.8205128205128,21.90842490842491,0.6721611721611722,0.17765567765567775,0.6117216117216122,1
0.3166666666666667,1134.35,168.36666666666645,17.616666666666664,-0.1499999999999999,0.23333333333333342,2.9000000000000004,1
0.3333333333333333,902.4761904761901,-113.99999999999994,44.42857142857143,-0.23809523809523725,0.5238095238095238,3.3809523809523814,1
0.07803790412486067,1444.3411371237457,245.46711259754733,9.915273132664437,0.040133779264214464,0.39799331103678937,1.3121516164994427,1
0.5714285714285714,3106.4523809523807,1168.7380952380954,40.73809523809524,1.9047619047619055,0.5714285714285714,3.5238095238095237,1
0.625,2859.178571428572,1263.946428571429,34.82142857142857,2.017857142857143,0.625,3.25,1
0.25,455.4,295.825,17.725,-0.17499999999999982,0.125,1.4500000000000002,1
0.33333333333333337,463.16666666666674,2325.1666666666665,46.66666666666667,-0.16666666666666652,-0.6666666666666667,0.6666666666666661,0
-0.3232323232323232,-310.83838383838383,-160.61616161616166,-15.131313131313131,-0.14141414141414188,-0.2121212121212121,-1.9797979797979801,0
-0.1428571428571428,-327.2857142857149,-1755.2857142857142,-44.85714285714286,0.5714285714285712,0.7142857142857143,0.4285714285714288,0
-0.25,-1597.625,-2575.375,-59.75,0.125,0.5,-0.25,0
-0.24321705426356582,134.85077519379848,-6.198643410852753,-2.689922480620155,-0.417635658914729,-0.15503875968992248,-1.4573643410852712,0
-0.33003952569169953,-1745.494071146245,-798.096837944664,-35.73122529644269,-0.8715415019762849,-0.19565217391304346,-2.0395256916996045,0
-0.026315789473684292,-1515.4342105263158,-543.5131578947369,-20.776315789473685,0.3026315789473686,0.4210526315789473,0.01315789473684248,0
-0.358695652173913,-1512.996376811594,-696.7663043478261,-35.4981884057971,-0.8351449275362317,-0.23007246376811596,-2.253623188405797,0
-0.16742081447963808,930.9049773755656,592.8642533936651,6.076923076923077,0.09049773755656076,-0.1493212669683257,-0.18552036199095046,1
-0.42222222222222217,-672.7888888888889,-1008.025,-28.827777777777783,-0.21111111111111125,-0.4722222222222222,-3.083333333333333,0
0.09523809523809523,-1086.6031746031745,-551.1031746031746,1.5476190476190474,-0.1507936507936507,0.0793650793650793,-0.25396825396825395,1
-0.25625,-1060.6,-1146.96875,-5.504166666666666,-0.7,-0.09583333333333333,-0.9500000000000002,0
0.19175627240143372,-440.8637992831541,-602.6989247311828,-9.507168458781363,1.2724014336917562,0.36738351254480284,1.9605734767025096,0
0.05555555555555558,-604.9444444444445,-334.2222222222222,-1.1111111111111107,0.6666666666666665,-0.05555555555555558,0.16666666666666607,1
0.29166666666666663,1329.5246212121212,1321.5549242424242,8.443181818181818,0.8579545454545454,0.1382575757575758,1.316287878787879,1
0.19298245614035092,-66.01949317738774,-250.69395711500982,12.011695906432747,0.3567251461988299,0.3508771929824561,1.382066276803119,0
-0.25,-1371.0,-1588.5,-43.125,-0.75,-0.1875,-1.6875,0
0.30000000000000004,-94.89999999999998,419.125,-2.575,2.175,0.30000000000000004,2.7249999999999996,1
-0.5253623188405798,-2859.0289855072465,-2551.6884057971015,-20.655797101449267,-1.2789855072463767,-0.44202898550724645,-4.318840579710146,0
-0.07602339181286544,-1229.4035087719299,-198.81286549707605,-23.906432748538013,-0.5847953216374271,0.3099415204678362,-1.0701754385964897,0
0.375,315.0,-202.25,-2.875,-0.25,0.0,2.0,0
-0.38961038961038963,-395.02597402597405,-327.8441558441558,-21.72077922077922,0.162337662337662,-0.2272727272727273,-3.090909090909091,1
-0.15087719298245617,1262.7649122807018,693.3438596491228,-2.9859649122807017,0.20350877192982475,-0.07017543859649122,-0.17894736842105186,0
-0.1414473684210527,197.78289473684208,578.625,10.47203947368421,-0.9884868421052633,-0.2039473684210527,-1.5641447368421053,0
0.1428571428571429,-161.0428571428571,-359.5571428571429,11.785714285714286,0.20000000000000018,0.1928571428571429,1.307142857142857,1
-0.17575757575757578,168.34242424242427,546.4454545454545,10.124242424242425,-0.9909090909090907,-0.23636363636363633,-1.7151515151515158,1
0.17898193760262732,310.919540229885,-73.76026272577997,15.845648604269293,0.3300492610837442,0.19211822660098532,1.724137931034483,1
-0.38888888888888895,-221.88888888888889,-654.4444444444445,4.166666666666667,-1.9999999999999998,-0.11111111111111105,-3.3888888888888893,0
-0.15000000000000002,-990.8000000000001,-101.55000000000001,-22.45,-0.8,0.30000000000000004,-1.25,1
-0.07359307359307365,-936.3463203463203,-26.385281385281417,-22.147186147186147,-0.7532467532467542,0.3376623376623378,-0.5670995670995671,1
0.0,-935.6666666666667,-819.7777777777778,-4.777777777777779,0.11111111111111072,-0.33333333333333337,-1.2222222222222214,0
0.47222222222222227,945.3888888888889,761.8611111111112,30.52777777777778,-0.19444444444444442,0.2777777777777778,3.4166666666666665,1
-0.5153846153846154,-1190.2692307692307,-802.2615384615384,-32.276923076923076,0.17692307692307696,-0.3384615384615384,-3.984615384615385,1
-0.09674796747967473,-463.0300813008131,193.02682926829272,-6.48130081300813,0.28373983739837394,0.047154471544715526,-0.21219512195121926,1
0.06528417818740395,491.09831029185875,-228.04224270353308,7.78110599078341,-0.3894009216589862,-0.07603686635944695,0.05683563748079923,1
0.5,5343.5625,3655.625,89.25,0.6875,0.3125,4.75,1
-0.2660256410256411,-1025.875,-707.4551282051282,-25.083333333333336,-0.7147435897435899,-0.24038461538461542,-1.7724358974358978,1
0.22499999999999998,975.395,662.365,22.86,0.5899999999999999,0.19999999999999996,1.5199999999999996,1
-0.16666666666666663,-3269.375,-2163.875,-45.916666666666664,-0.47916666666666696,0.10416666666666669,-1.5,0
-0.4166666666666667,-3533.9074074074074,-1419.1041666666667,-31.761574074074076,-0.7962962962962965,-0.5277777777777778,-3.731481481481482,1
0.24953095684803006,925.9662288930582,608.7776735459662,22.22795497185741,0.5750469043151973,0.22514071294559101,1.6857410881801123,1
0.03749999999999998,228.78750000000002,700.7625,11.275,0.5249999999999999,-0.0625,0.20000000000000018,1
-0.28389154704944186,-1497.5853269537479,-1066.4912280701753,-42.5103668261563,-0.5757575757575761,-0.17065390749601284,-1.9106858054226477,0
-0.5,-657.9102564102564,-389.6025641025641,-9.589743589743584,-1.5,0.17948717948717952,-3.448717948717949,1
-0.15441176470588241,1184.7254901960785,61.86274509803923,21.666666666666668,-0.8774509803921566,-0.15441176470588241,-0.5318627450980387,1
-0.2314814814814815,-445.925925925926,-217.1111111111111,3.314814814814813,-0.6944444444444442,0.06481481481481477,-2.3240740740740744,0
0.004385964912280715,1022.2872807017543,-15.228070175438575,-1.655701754385965,-0.3092105263157894,0.26535087719298245,0.7324561403508776,1
0.0,1465.7142857142858,1732.142857142857,32.857142857142854,-0.2857142857142865,0.0,-0.4285714285714288,0
0.3454545454545454,1166.2354545454546,937.3818181818183,27.402727272727272,0.53,0.21999999999999997,3.8236363636363633,1
-0.08946877912395157,218.4986020503261,259.27586206896547,12.397949673811741,-0.3364398881640258,-0.09692451071761421,-0.1351351351351351,1
